image_path,label
data/processed/car_sizes/truck/Volkswagen_Golf_2017_20_15_170_18_4_70_57_167_25_FWD_5_4_4dr_bxE.jpg,truck
data/processed/car_sizes/suv/Toyota_4Runner_2013_41_20_270_40_6_75_70_189_17_4WD_5_4_SUV_LmU.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_eQV.jpg,suv
data/processed/car_sizes/suv/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_eIV.jpg,suv
data/processed/car_sizes/compact/Mitsubishi_Mirage_2015_14_14_740_12_3_65_59_148_37_FWD_5_4_4dr_ALy.jpg,compact
data/processed/car_sizes/suv/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_SGY.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_gxz.jpg,truck
data/processed/car_sizes/suv/Hyundai_Santa Fe_2015_31_18_290_33_6_74_66_193_18_AWD_7_4_SUV_YjG.jpg,suv
data/processed/car_sizes/compact/Audi_TT_2014_39_18_210_20_4_72_53_165_22_AWD_4_2_2dr_blV.jpg,compact
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_VcC.jpg,suv
data/processed/car_sizes/suv/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_aXZ.jpg,suv
data/processed/car_sizes/suv/Toyota_RAV4_2012_24_16_170_25_4_71_66_181_21_4WD_5_4_SUV_UpL.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_kqF.jpg,truck
data/processed/car_sizes/compact/Hyundai_Accent_2017_16_14_130_16_4_66_57_162_26_FWD_5_4_4dr_pHT.jpg,compact
data/processed/car_sizes/compact/Nissan_370Z_2012_33_18_330_37_6_72_51_167_19_RWD_2_2_2dr_LBl.jpg,compact
data/processed/car_sizes/midsize/Kia_Forte_2016_19_17_170_20_4_70_56_179_24_FWD_5_4_4dr_klV.jpg,midsize
data/processed/car_sizes/suv/Honda_Pilot_2015_32_18_250_35_6_78_70_191_18_FWD_8_4_SUV_RnX.jpg,suv
data/processed/car_sizes/compact/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_kID.jpg,compact
data/processed/car_sizes/compact/Toyota_Yaris_2017_16_15_100_15_4_66_59_155_30_FWD_5_2_2dr_jWB.jpg,compact
data/processed/car_sizes/suv/BMW_X3_2017_40_18_240_20_4_74_66_183_21_RWD_5_4_SUV_gDb.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_WEp.jpg,truck
data/processed/car_sizes/midsize/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_zWI.jpg,midsize
data/processed/car_sizes/suv/Land Rover_Range Rover_2012_79_19_380_50_8_80_73_195_12_4WD_5_4_SUV_ljC.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_yfu.jpg,truck
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_guI.jpg,suv
data/processed/car_sizes/compact/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_tnd.jpg,compact
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_GHb.jpg,truck
data/processed/car_sizes/suv/Volvo_XC90_2014_41_18_240_32_6_76_70_189_16_AWD_7_4_SUV_SYo.jpg,suv
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_YXw.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_ftH.jpg,midsize
data/processed/car_sizes/midsize/Subaru_Impreza_2014_18_15_140_20_4_68_57_180_27_AWD_5_4_4dr_Vyz.jpg,midsize
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_VcO.jpg,truck
data/processed/car_sizes/suv/Ford_Escape_2012_32_16_170_25_4_71_67_174_30_4WD_5_4_SUV_eDt.jpg,suv
data/processed/car_sizes/midsize/Audi_A4_2015_37_17_220_20_4_71_56_185_22_AWD_5_4_4dr_zcy.jpg,midsize
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_uCI.jpg,truck
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_mgj.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_fOM.jpg,truck
data/processed/car_sizes/midsize/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_WoY.jpg,midsize
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_CdQ.jpg,truck
data/processed/car_sizes/suv/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_iHl.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_riF.jpg,truck
data/processed/car_sizes/midsize/Subaru_Legacy_2012_20_16_170_25_4_71_59_186_23_AWD_5_4_4dr_TFx.jpg,midsize
data/processed/car_sizes/suv/Volvo_XC60_2013_34_18_240_32_6_74_67_182_19_AWD_5_4_SUV_SQK.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_Ksx.jpg,midsize
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_vSA.jpg,suv
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_snr.jpg,truck
data/processed/car_sizes/suv/Dodge_Durango_2013_39_20_290_36_6_75_71_199_16_RWD_7_4_SUV_Nut.jpg,suv
data/processed/car_sizes/full/Jaguar_XJ_2015_77_19_340_30_6_74_57_201_16_AWD_5_4_4dr_uEe.jpg,full
data/processed/car_sizes/suv/Land Rover_Range Rover Sport_2013_60_19_370_50_8_76_71_188_13_4WD_5_4_SUV_ldB.jpg,suv
data/processed/car_sizes/suv/Dodge_Durango_2013_39_20_290_36_6_75_71_199_16_RWD_7_4_SUV_jWi.jpg,suv
data/processed/car_sizes/compact/Audi_TT_2014_39_18_210_20_4_72_53_165_22_AWD_4_2_2dr_wyP.jpg,compact
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_ige.jpg,truck
data/processed/car_sizes/suv/Toyota_RAV4_2012_24_16_170_25_4_71_66_181_21_4WD_5_4_SUV_UeD.jpg,suv
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_zhi.jpg,suv
data/processed/car_sizes/compact/Hyundai_Accent_2017_16_14_130_16_4_66_57_162_26_FWD_5_4_4dr_tuM.jpg,compact
data/processed/car_sizes/suv/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_Lhc.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_YRr.jpg,truck
data/processed/car_sizes/full/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_iPf.jpg,full
data/processed/car_sizes/midsize/Chevrolet_Malibu_2015_22_16_190_25_4_73_57_191_25_FWD_5_4_4dr_dxz.jpg,midsize
data/processed/car_sizes/suv/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_wPO.jpg,suv
data/processed/car_sizes/suv/Kia_Sorento_2012_21_17_170_24_4_74_67_183_20_FWD_5_4_SUV_IiS.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Traverse_2017_33_17_280_36_6_78_69_203_15_AWD_8_4_SUV_Ozz.jpg,suv
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_GKD.jpg,midsize
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_uSl.jpg,truck
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_Tth.jpg,midsize
data/processed/car_sizes/suv/Subaru_Forester_2016_29_18_250_20_4_70_68_180_23_AWD_5_4_SUV_mej.jpg,suv
data/processed/car_sizes/midsize/Kia_Forte_2013_17_15_150_20_4_69_57_178_26_FWD_5_4_4dr_BiI.jpg,midsize
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_CZL.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_PrY.jpg,midsize
data/processed/car_sizes/full/Toyota_Avalon_2015_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_MMr.jpg,full
data/processed/car_sizes/suv/Ford_Explorer_2019_34_18_290_35_6_78_70_198_16_4WD_7_4_SUV_UCS.jpg,suv
data/processed/car_sizes/truck/Toyota_Tacoma_2012_20_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_VRm.jpg,truck
data/processed/car_sizes/suv/BMW_X3_2017_40_18_240_20_4_74_66_183_21_RWD_5_4_SUV_JXM.jpg,suv
data/processed/car_sizes/suv/Chevrolet_TrailBlazer_2005_28_17_270_42_6_74_75_nan_15_RWD_7_4_SUV_Dns.jpg,suv
data/processed/car_sizes/suv/Volvo_XC60_2013_34_18_240_32_6_74_67_182_19_AWD_5_4_SUV_PJB.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_ErE.jpg,truck
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_kdG.jpg,suv
data/processed/car_sizes/suv/Ford_Explorer_2019_34_18_290_35_6_78_70_198_16_4WD_7_4_SUV_iWJ.jpg,suv
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_SQq.jpg,suv
data/processed/car_sizes/suv/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_tLM.jpg,suv
data/processed/car_sizes/suv/Honda_CR-V_2016_26_17_180_24_4_71_64_179_26_FWD_5_4_SUV_GCC.jpg,suv
data/processed/car_sizes/full/Jaguar_XJ_2015_77_19_340_30_6_74_57_201_16_AWD_5_4_4dr_jSt.jpg,full
data/processed/car_sizes/suv/Nissan_Murano_2016_40_20_260_35_6_75_66_192_21_AWD_5_4_SUV_swQ.jpg,suv
data/processed/car_sizes/suv/Ford_Explorer_2019_34_18_290_35_6_78_70_198_16_4WD_7_4_SUV_EXT.jpg,suv
data/processed/car_sizes/suv/BMW_X5_2013_56_18_260_30_6_76_69_191_nan_AWD_5_4_SUV_OJT.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover_2017_94_20_250_30_6_78_72_196_22_4WD_5_4_SUV_hnz.jpg,suv
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_SLY.jpg,midsize
data/processed/car_sizes/full/Audi_A8_2013_72_19_330_30_6_76_57_202_18_AWD_5_4_4dr_hLJ.jpg,full
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_wCT.jpg,suv
data/processed/car_sizes/suv/Mitsubishi_Outlander_2015_23_16_160_24_4_70_66_183_25_FWD_7_4_SUV_JmK.jpg,suv
data/processed/car_sizes/suv/Hyundai_Tucson_2015_23_17_160_20_4_71_65_173_21_AWD_5_4_SUV_bEO.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2014_60_19_300_30_6_78_66_192_17_AWD_4_4_SUV_Jye.jpg,suv
data/processed/car_sizes/suv/Chevrolet_TrailBlazer_2005_28_17_270_42_6_74_75_nan_15_RWD_7_4_SUV_bnY.jpg,suv
data/processed/car_sizes/suv/Cadillac_Escalade_2014_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_VqF.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_dbR.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_cSi.jpg,truck
data/processed/car_sizes/suv/Kia_Sorento_2017_33_18_240_20_4_74_66_187_19_AWD_5_4_SUV_rQH.jpg,suv
data/processed/car_sizes/compact/Toyota_Yaris_2017_16_15_100_15_4_66_59_155_30_FWD_5_2_2dr_XhA.jpg,compact
data/processed/car_sizes/full/Porsche_Panamera_2020_103_21_330_30_6_76_56_198_19_RWD_4_4_4dr_DPy.jpg,full
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_qiV.jpg,midsize
data/processed/car_sizes/suv/Lexus_RX_2012_40_18_270_35_6_74_67_187_18_AWD_5_4_SUV_Qyr.jpg,suv
data/processed/car_sizes/compact/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_Zyw.jpg,compact
data/processed/car_sizes/suv/Toyota_RAV4_2012_24_16_170_25_4_71_66_181_21_4WD_5_4_SUV_Mjm.jpg,suv
data/processed/car_sizes/suv/Acura_RDX_2012_34_18_240_23_4_73_65_182_17_AWD_5_4_SUV_edI.jpg,suv
data/processed/car_sizes/compact/Audi_R8_2015_175_19_520_52_10_75_49_174_13_AWD_2_2_Convertible_cYe.jpg,compact
data/processed/car_sizes/midsize/Buick_Regal_2017_27_18_180_24_nan_73_58_190_19_FWD_5_4_4dr_vJZ.jpg,midsize
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_eIh.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_quL.jpg,midsize
data/processed/car_sizes/full/Lexus_LS_2012_69_18_350_46_8_73_58_199_16_AWD_5_4_4dr_eRa.jpg,full
data/processed/car_sizes/suv/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_xOL.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_pPZ.jpg,midsize
data/processed/car_sizes/midsize/Toyota_Corolla_2012_16_15_130_18_4_69_57_180_26_FWD_5_4_4dr_nxR.jpg,midsize
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_NMZ.jpg,truck
data/processed/car_sizes/suv/Lexus_LX_2015_83_20_380_57_8_77_73_197_12_4WD_8_4_SUV_Ohw.jpg,suv
data/processed/car_sizes/suv/Chevrolet_TrailBlazer_2005_28_17_270_42_6_74_75_nan_15_RWD_7_4_SUV_JzK.jpg,suv
data/processed/car_sizes/suv/Toyota_RAV4_2015_25_17_170_25_4_72_65_179_22_AWD_5_4_SUV_NNz.jpg,suv
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_Qls.jpg,suv
data/processed/car_sizes/suv/Hyundai_Tucson_2015_23_17_160_20_4_71_65_173_21_AWD_5_4_SUV_CIW.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_xZl.jpg,suv
data/processed/car_sizes/full/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_jjq.jpg,full
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_ork.jpg,truck
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_wtz.jpg,truck
data/processed/car_sizes/suv/Mazda_CX-9_2016_41_20_220_25_4_77_67_199_21_AWD_7_4_SUV_JrU.jpg,suv
data/processed/car_sizes/suv/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_WiA.jpg,suv
data/processed/car_sizes/suv/BMW_X3_2017_40_18_240_20_4_74_66_183_21_RWD_5_4_SUV_fJV.jpg,suv
data/processed/car_sizes/midsize/Buick_Regal_2015_27_18_180_24_nan_73_58_190_19_FWD_5_4_4dr_BHd.jpg,midsize
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_izG.jpg,truck
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_jCZ.jpg,midsize
data/processed/car_sizes/compact/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_ADZ.jpg,compact
data/processed/car_sizes/suv/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_dMI.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_KMF.jpg,truck
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_AXc.jpg,truck
data/processed/car_sizes/suv/Toyota_Land Cruiser_2015_80_18_380_57_8_77_74_194_13_4WD_8_4_SUV_xmX.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_Sks.jpg,midsize
data/processed/car_sizes/midsize/Kia_Forte_2019_21_17_140_20_4_70_56_182_30_FWD_5_4_4dr_Efm.jpg,midsize
data/processed/car_sizes/midsize/Buick_Regal_2015_27_18_180_24_nan_73_58_190_19_FWD_5_4_4dr_nSx.jpg,midsize
data/processed/car_sizes/truck/Volkswagen_Golf_2017_20_15_170_18_4_70_57_167_25_FWD_5_4_4dr_dsS.jpg,truck
data/processed/car_sizes/truck/Honda_Odyssey_2013_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_zVw.jpg,truck
data/processed/car_sizes/suv/BMW_X1_2015_33_17_240_20_4_70_60_176_22_AWD_5_4_SUV_CoB.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_LiW.jpg,truck
data/processed/car_sizes/suv/Hyundai_Santa Fe_2015_31_18_290_33_6_74_66_193_18_AWD_7_4_SUV_xua.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_ESa.jpg,suv
data/processed/car_sizes/suv/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_bnk.jpg,suv
data/processed/car_sizes/suv/Ford_Expedition_2017_60_20_360_35_6_78_77_206_15_RWD_8_4_SUV_Atm.jpg,suv
data/processed/car_sizes/suv/Lexus_RX_2012_40_18_270_35_6_74_67_187_18_AWD_5_4_SUV_KBx.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_NAq.jpg,truck
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_siH.jpg,suv
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_xgh.jpg,suv
data/processed/car_sizes/midsize/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_pLe.jpg,midsize
data/processed/car_sizes/compact/Nissan_370Z_2012_33_18_330_37_6_72_51_167_19_RWD_2_2_2dr_yKC.jpg,compact
data/processed/car_sizes/suv/Toyota_Highlander_2016_33_18_270_35_6_75_68_191_18_AWD_8_4_SUV_GGN.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_AKd.jpg,midsize
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_krl.jpg,truck
data/processed/car_sizes/suv/Mazda_CX-9_2016_41_20_220_25_4_77_67_199_21_AWD_7_4_SUV_tZW.jpg,suv
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_ZYC.jpg,truck
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_NFu.jpg,midsize
data/processed/car_sizes/compact/Audi_R8_2015_175_19_520_52_10_75_49_174_13_AWD_2_2_Convertible_Rke.jpg,compact
data/processed/car_sizes/midsize/Kia_Forte_2016_19_17_170_20_4_70_56_179_24_FWD_5_4_4dr_Dwb.jpg,midsize
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_Hni.jpg,truck
data/processed/car_sizes/suv/Honda_CR-V_2016_26_17_180_24_4_71_64_179_26_FWD_5_4_SUV_Xlv.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_ytq.jpg,suv
data/processed/car_sizes/suv/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_xle.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover Sport_2013_60_19_370_50_8_76_71_188_13_4WD_5_4_SUV_oOx.jpg,suv
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_Zlt.jpg,suv
data/processed/car_sizes/suv/Jeep_Grand Cherokee_2013_29_17_290_36_6_76_69_189_16_4WD_5_4_SUV_jAW.jpg,suv
data/processed/car_sizes/compact/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_ppi.jpg,compact
data/processed/car_sizes/full/Porsche_Panamera_2020_103_21_330_30_6_76_56_198_19_RWD_4_4_4dr_DhB.jpg,full
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_ice.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2013_27_18_270_40_6_79_75_nan_16_RWD_6_4_Pickup_ngh.jpg,truck
data/processed/car_sizes/truck/Volkswagen_Golf_2017_20_15_170_18_4_70_57_167_25_FWD_5_4_4dr_IKW.jpg,truck
data/processed/car_sizes/truck/Volkswagen_Golf_2017_20_15_170_18_4_70_57_167_25_FWD_5_4_4dr_oKj.jpg,truck
data/processed/car_sizes/full/Toyota_Avalon_2015_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_SOR.jpg,full
data/processed/car_sizes/compact/Nissan_370Z_2012_33_18_330_37_6_72_51_167_19_RWD_2_2_2dr_Pdn.jpg,compact
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_gBS.jpg,suv
data/processed/car_sizes/suv/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_YRE.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_uhU.jpg,truck
data/processed/car_sizes/suv/Chevrolet_Traverse_2017_33_17_280_36_6_78_69_203_15_AWD_8_4_SUV_vnv.jpg,suv
data/processed/car_sizes/full/Audi_A8_2013_72_19_330_30_6_76_57_202_18_AWD_5_4_4dr_YAv.jpg,full
data/processed/car_sizes/full/Lexus_LS_2012_69_18_350_46_8_73_58_199_16_AWD_5_4_4dr_rPW.jpg,full
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_inb.jpg,midsize
data/processed/car_sizes/suv/Porsche_Cayenne_2014_56_18_240_30_6_76_67_190_20_AWD_5_4_SUV_vDT.jpg,suv
data/processed/car_sizes/suv/Audi_Q5_2016_40_18_220_20_4_74_65_182_20_AWD_5_4_SUV_HuU.jpg,suv
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_wbt.jpg,suv
data/processed/car_sizes/suv/Honda_CR-V_2016_26_17_180_24_4_71_64_179_26_FWD_5_4_SUV_VdS.jpg,suv
data/processed/car_sizes/suv/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_RnQ.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_RTi.jpg,truck
data/processed/car_sizes/compact/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_aMT.jpg,compact
data/processed/car_sizes/full/Porsche_Panamera_2016_78_18_310_36_6_76_55_197_18_RWD_4_4_4dr_lxI.jpg,full
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_Oqf.jpg,truck
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_wzX.jpg,suv
data/processed/car_sizes/suv/Toyota_RAV4_2012_24_16_170_25_4_71_66_181_21_4WD_5_4_SUV_rKT.jpg,suv
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_FgH.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_ZHB.jpg,suv
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_Pzq.jpg,suv
data/processed/car_sizes/suv/Hyundai_Tucson_2015_23_17_160_20_4_71_65_173_21_AWD_5_4_SUV_gzl.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_hST.jpg,suv
data/processed/car_sizes/midsize/Cadillac_ATS_2014_41_17_270_20_4_71_55_182_nan_AWD_5_4_4dr_FnR.jpg,midsize
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_wJD.jpg,suv
data/processed/car_sizes/midsize/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_YIf.jpg,midsize
data/processed/car_sizes/suv/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_wMH.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_LMJ.jpg,truck
data/processed/car_sizes/compact/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_vng.jpg,compact
data/processed/car_sizes/midsize/Kia_Forte_2019_21_17_140_20_4_70_56_182_30_FWD_5_4_4dr_lFB.jpg,midsize
data/processed/car_sizes/midsize/Kia_Forte_2019_21_17_140_20_4_70_56_182_30_FWD_5_4_4dr_GPY.jpg,midsize
