image_path,label
data/processed/car_sizes/suv/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_FCc.jpg,suv
data/processed/car_sizes/suv/Chevrolet_TrailBlazer_2005_28_17_270_42_6_74_75_nan_15_RWD_7_4_SUV_RWv.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_mBS.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_NfX.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_aug.jpg,truck
data/processed/car_sizes/suv/Hyundai_Tucson_2015_23_17_160_20_4_71_65_173_21_AWD_5_4_SUV_Gry.jpg,suv
data/processed/car_sizes/suv/Toyota_Highlander_2016_33_18_270_35_6_75_68_191_18_AWD_8_4_SUV_wSL.jpg,suv
data/processed/car_sizes/compact/Toyota_Yaris_2014_15_15_100_15_4_66_59_153_30_FWD_5_2_2dr_hiH.jpg,compact
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_okw.jpg,truck
data/processed/car_sizes/suv/Land Rover_Range Rover_2012_79_19_380_50_8_80_73_195_12_4WD_5_4_SUV_vEA.jpg,suv
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_hlD.jpg,truck
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_SbY.jpg,suv
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_ppH.jpg,truck
data/processed/car_sizes/full/Porsche_Panamera_2013_75_18_300_36_6_76_55_195_18_RWD_4_4_4dr_CBg.jpg,full
data/processed/car_sizes/truck/Volkswagen_Golf_2017_20_15_170_18_4_70_57_167_25_FWD_5_4_4dr_wRt.jpg,truck
data/processed/car_sizes/suv/Nissan_Murano_2016_40_20_260_35_6_75_66_192_21_AWD_5_4_SUV_Afx.jpg,suv
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_UpR.jpg,midsize
data/processed/car_sizes/suv/Jeep_Grand Cherokee_2013_29_17_290_36_6_76_69_189_16_4WD_5_4_SUV_DqA.jpg,suv
data/processed/car_sizes/suv/Jeep_Compass_2013_23_17_170_24_4_69_65_173_21_4WD_5_4_SUV_gxR.jpg,suv
data/processed/car_sizes/suv/Mitsubishi_Outlander_2012_22_16_160_24_4_70_66_183_23_FWD_5_4_SUV_pti.jpg,suv
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_jRC.jpg,suv
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_uic.jpg,midsize
data/processed/car_sizes/midsize/Toyota_Corolla_2015_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_yBj.jpg,midsize
data/processed/car_sizes/compact/Nissan_370Z_2012_33_18_330_37_6_72_51_167_19_RWD_2_2_2dr_rmY.jpg,compact
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_hUN.jpg,truck
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_xvb.jpg,compact
data/processed/car_sizes/suv/Kia_Sorento_2012_21_17_170_24_4_74_67_183_20_FWD_5_4_SUV_RcF.jpg,suv
data/processed/car_sizes/compact/Nissan_370Z_2012_33_18_330_37_6_72_51_167_19_RWD_2_2_2dr_vCo.jpg,compact
data/processed/car_sizes/suv/Audi_Q5_2016_40_18_220_20_4_74_65_182_20_AWD_5_4_SUV_oYS.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_GEx.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-9_2016_41_20_220_25_4_77_67_199_21_AWD_7_4_SUV_uhN.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_vLp.jpg,suv
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_vXb.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_YWU.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2015_32_18_250_35_6_78_70_191_18_FWD_8_4_SUV_ZgN.jpg,suv
data/processed/car_sizes/suv/BMW_X3_2014_39_18_240_20_4_74_65_183_21_AWD_5_4_SUV_lMB.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-9_2012_35_20_270_37_6_76_68_200_16_AWD_7_4_SUV_HVZ.jpg,suv
data/processed/car_sizes/full/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_Vsh.jpg,full
data/processed/car_sizes/suv/Toyota_Sequoia_2017_57_20_380_57_8_79_77_205_13_4WD_8_4_SUV_tPF.jpg,suv
data/processed/car_sizes/suv/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_DUj.jpg,suv
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_Cfk.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_OMm.jpg,suv
data/processed/car_sizes/suv/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_kaR.jpg,suv
data/processed/car_sizes/midsize/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_QTh.jpg,midsize
data/processed/car_sizes/suv/Toyota_Highlander_2016_33_18_270_35_6_75_68_191_18_AWD_8_4_SUV_YNd.jpg,suv
data/processed/car_sizes/compact/Toyota_Yaris_2014_15_15_100_15_4_66_59_153_30_FWD_5_2_2dr_GOl.jpg,compact
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_rfb.jpg,midsize
data/processed/car_sizes/suv/Toyota_RAV4_2012_24_16_170_25_4_71_66_181_21_4WD_5_4_SUV_vLR.jpg,suv
data/processed/car_sizes/compact/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_Ebv.jpg,compact
data/processed/car_sizes/full/Toyota_Avalon_2015_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_ELe.jpg,full
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_hda.jpg,truck
data/processed/car_sizes/suv/Toyota_Highlander_2013_31_17_270_35_6_75_68_188_17_4WD_7_4_SUV_iUa.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_qVd.jpg,truck
data/processed/car_sizes/truck/Toyota_Tacoma_2012_20_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_Cqb.jpg,truck
data/processed/car_sizes/compact/Toyota_Yaris_2014_15_15_100_15_4_66_59_153_30_FWD_5_2_2dr_MOZ.jpg,compact
data/processed/car_sizes/suv/Subaru_Forester_2016_29_18_250_20_4_70_68_180_23_AWD_5_4_SUV_Zfz.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Traverse_2012_31_17_280_36_6_78_70_205_16_AWD_8_4_SUV_cKj.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_gEj.jpg,suv
data/processed/car_sizes/suv/Honda_CR-V_2014_25_17_180_24_4_71_64_178_23_FWD_5_4_SUV_rrX.jpg,suv
data/processed/car_sizes/compact/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_QOm.jpg,compact
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_Dqh.jpg,truck
data/processed/car_sizes/suv/Ford_Escape_2012_32_16_170_25_4_71_67_174_30_4WD_5_4_SUV_poi.jpg,suv
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_ejs.jpg,truck
data/processed/car_sizes/compact/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_ZaB.jpg,compact
data/processed/car_sizes/compact/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_GxS.jpg,compact
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_JAE.jpg,midsize
data/processed/car_sizes/suv/Mitsubishi_Outlander_2012_22_16_160_24_4_70_66_183_23_FWD_5_4_SUV_jJj.jpg,suv
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_wmr.jpg,midsize
data/processed/car_sizes/suv/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_GGT.jpg,suv
data/processed/car_sizes/suv/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_Ncx.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover Evoque_2015_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_kRI.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2016_29_18_250_20_4_70_68_180_23_AWD_5_4_SUV_sjK.jpg,suv
data/processed/car_sizes/midsize/Nissan_Sentra_2015_17_16_120_18_4_69_58_182_30_FWD_5_4_4dr_ayA.jpg,midsize
data/processed/car_sizes/suv/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_mau.jpg,suv
data/processed/car_sizes/suv/Chevrolet_TrailBlazer_2005_28_17_270_42_6_74_75_nan_15_RWD_7_4_SUV_qYZ.jpg,suv
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_vLq.jpg,suv
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_hrA.jpg,compact
data/processed/car_sizes/suv/Subaru_Forester_2016_29_18_250_20_4_70_68_180_23_AWD_5_4_SUV_bjv.jpg,suv
data/processed/car_sizes/suv/Mitsubishi_Outlander_2012_22_16_160_24_4_70_66_183_23_FWD_5_4_SUV_Qqy.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover_2017_94_20_250_30_6_78_72_196_22_4WD_5_4_SUV_hLC.jpg,suv
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_WOH.jpg,suv
data/processed/car_sizes/suv/Toyota_Highlander_2013_31_17_270_35_6_75_68_188_17_4WD_7_4_SUV_Cbk.jpg,suv
data/processed/car_sizes/suv/Honda_CR-V_2016_26_17_180_24_4_71_64_179_26_FWD_5_4_SUV_aue.jpg,suv
data/processed/car_sizes/suv/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_eCq.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2013_27_18_270_40_6_79_75_nan_16_RWD_6_4_Pickup_pwp.jpg,truck
data/processed/car_sizes/compact/Toyota_Yaris_2017_16_15_100_15_4_66_59_155_30_FWD_5_2_2dr_Hml.jpg,compact
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_yMm.jpg,suv
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_btQ.jpg,midsize
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_BPY.jpg,midsize
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_yOa.jpg,suv
data/processed/car_sizes/midsize/Audi_A5_2019_51_18_240_20_4_72_54_184_23_AWD_4_2_Convertible_ubg.jpg,midsize
data/processed/car_sizes/suv/Porsche_Cayenne_2014_56_18_240_30_6_76_67_190_20_AWD_5_4_SUV_Eng.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover Sport_2017_72_20_250_30_6_78_70_191_22_4WD_5_4_SUV_ovx.jpg,suv
data/processed/car_sizes/suv/Lexus_RX_2015_42_18_270_35_6_74_66_187_18_AWD_5_4_SUV_HcX.jpg,suv
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_Odo.jpg,suv
data/processed/car_sizes/suv/Ford_Expedition_2017_60_20_360_35_6_78_77_206_15_RWD_8_4_SUV_KVb.jpg,suv
data/processed/car_sizes/suv/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_hso.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_zFs.jpg,truck
data/processed/car_sizes/midsize/Subaru_Impreza_2016_19_15_140_20_4_68_57_180_28_AWD_5_4_4dr_nbM.jpg,midsize
data/processed/car_sizes/suv/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_RRa.jpg,suv
data/processed/car_sizes/suv/Toyota_Land Cruiser_2011_69_18_380_57_8_77_74_194_13_4WD_8_4_SUV_GIU.jpg,suv
data/processed/car_sizes/compact/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_tJh.jpg,compact
data/processed/car_sizes/suv/Mazda_CX-9_2016_41_20_220_25_4_77_67_199_21_AWD_7_4_SUV_CmM.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Traverse_2017_33_17_280_36_6_78_69_203_15_AWD_8_4_SUV_YZf.jpg,suv
data/processed/car_sizes/suv/Volvo_XC60_2013_34_18_240_32_6_74_67_182_19_AWD_5_4_SUV_Hwh.jpg,suv
data/processed/car_sizes/compact/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_Mnv.jpg,compact
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_Lhp.jpg,truck
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_JSn.jpg,suv
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_NDW.jpg,truck
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_PpL.jpg,truck
data/processed/car_sizes/suv/Jeep_Grand Cherokee_2013_29_17_290_36_6_76_69_189_16_4WD_5_4_SUV_Hzf.jpg,suv
data/processed/car_sizes/suv/Toyota_Sequoia_2017_57_20_380_57_8_79_77_205_13_4WD_8_4_SUV_dJD.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_qnt.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Tahoe_2013_40_17_320_53_8_79_76_nan_15_RWD_9_4_SUV_qyw.jpg,suv
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_enK.jpg,truck
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_mio.jpg,suv
data/processed/car_sizes/suv/Lexus_NX_2017_39_17_190_25_4_73_64_182_33_AWD_5_4_SUV_jSn.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_Xio.jpg,truck
data/processed/car_sizes/suv/Toyota_Highlander_2016_33_18_270_35_6_75_68_191_18_AWD_8_4_SUV_Une.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_swS.jpg,truck
data/processed/car_sizes/compact/Toyota_Yaris_2014_15_15_100_15_4_66_59_153_30_FWD_5_2_2dr_vPO.jpg,compact
data/processed/car_sizes/suv/Toyota_Land Cruiser_2011_69_18_380_57_8_77_74_194_13_4WD_8_4_SUV_Uan.jpg,suv
data/processed/car_sizes/compact/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_MBx.jpg,compact
data/processed/car_sizes/suv/BMW_X3_2017_40_18_240_20_4_74_66_183_21_RWD_5_4_SUV_UsL.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2012_59_19_300_30_6_78_66_192_16_AWD_4_4_SUV_WDM.jpg,suv
data/processed/car_sizes/suv/Lexus_RX_2012_40_18_270_35_6_74_67_187_18_AWD_5_4_SUV_ezl.jpg,suv
data/processed/car_sizes/suv/Acura_RDX_2012_34_18_240_23_4_73_65_182_17_AWD_5_4_SUV_Tzr.jpg,suv
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_lyL.jpg,midsize
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_NZA.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_igD.jpg,suv
data/processed/car_sizes/midsize/Toyota_Corolla_2015_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_dsU.jpg,midsize
data/processed/car_sizes/suv/Toyota_RAV4_2012_24_16_170_25_4_71_66_181_21_4WD_5_4_SUV_hjp.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_LIo.jpg,truck
data/processed/car_sizes/midsize/Toyota_Corolla_2012_16_15_130_18_4_69_57_180_26_FWD_5_4_4dr_KYt.jpg,midsize
data/processed/car_sizes/suv/Jeep_Grand Cherokee_2013_29_17_290_36_6_76_69_189_16_4WD_5_4_SUV_VvS.jpg,suv
data/processed/car_sizes/full/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_Fju.jpg,full
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_mIk.jpg,midsize
data/processed/car_sizes/suv/Toyota_Highlander_2016_33_18_270_35_6_75_68_191_18_AWD_8_4_SUV_BCf.jpg,suv
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_VkU.jpg,midsize
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_SJG.jpg,truck
data/processed/car_sizes/midsize/Buick_Regal_2017_27_18_180_24_nan_73_58_190_19_FWD_5_4_4dr_BZE.jpg,midsize
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_pPB.jpg,truck
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_yLN.jpg,compact
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_iJA.jpg,truck
data/processed/car_sizes/suv/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_fMv.jpg,suv
data/processed/car_sizes/suv/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_ZGl.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_Cef.jpg,truck
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_szP.jpg,suv
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_aly.jpg,suv
data/processed/car_sizes/compact/Nissan_370Z_2012_33_18_330_37_6_72_51_167_19_RWD_2_2_2dr_vEb.jpg,compact
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_tDx.jpg,midsize
data/processed/car_sizes/suv/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_hkc.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2012_59_19_300_30_6_78_66_192_16_AWD_4_4_SUV_lFK.jpg,suv
data/processed/car_sizes/suv/Audi_Q5_2012_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_mpt.jpg,suv
data/processed/car_sizes/midsize/Kia_Forte_2016_19_17_170_20_4_70_56_179_24_FWD_5_4_4dr_HdC.jpg,midsize
data/processed/car_sizes/suv/Lexus_RX_2015_42_18_270_35_6_74_66_187_18_AWD_5_4_SUV_yqM.jpg,suv
data/processed/car_sizes/suv/Ford_Escape_2016_27_17_170_16_4_72_66_178_22_4WD_5_4_SUV_fAU.jpg,suv
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_hZc.jpg,suv
data/processed/car_sizes/suv/Lexus_RX_2012_40_18_270_35_6_74_67_187_18_AWD_5_4_SUV_tGh.jpg,suv
data/processed/car_sizes/full/Toyota_Camry_2017_26_16_200_25_4_71_57_190_42_FWD_5_4_4dr_giK.jpg,full
data/processed/car_sizes/suv/Toyota_Land Cruiser_2015_80_18_380_57_8_77_74_194_13_4WD_8_4_SUV_Bfi.jpg,suv
data/processed/car_sizes/full/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_ehq.jpg,full
data/processed/car_sizes/full/Jaguar_XF_2020_54_18_240_20_4_78_57_195_23_AWD_5_4_4dr_xRI.jpg,full
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_VaW.jpg,compact
data/processed/car_sizes/suv/Cadillac_Escalade_2014_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_Uzh.jpg,suv
data/processed/car_sizes/suv/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_Fld.jpg,suv
data/processed/car_sizes/midsize/Kia_Forte_2019_21_17_140_20_4_70_56_182_30_FWD_5_4_4dr_YAm.jpg,midsize
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_YyF.jpg,midsize
data/processed/car_sizes/suv/Honda_CR-V_2016_26_17_180_24_4_71_64_179_26_FWD_5_4_SUV_dDo.jpg,suv
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_WpC.jpg,truck
data/processed/car_sizes/suv/Porsche_Cayenne_2014_56_18_240_30_6_76_67_190_20_AWD_5_4_SUV_lpR.jpg,suv
data/processed/car_sizes/midsize/Audi_A5_2019_51_18_240_20_4_72_54_184_23_AWD_4_2_Convertible_HjH.jpg,midsize
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_uCb.jpg,midsize
data/processed/car_sizes/compact/Toyota_Yaris_2017_16_15_100_15_4_66_59_155_30_FWD_5_2_2dr_kqU.jpg,compact
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_RCJ.jpg,truck
data/processed/car_sizes/compact/Mitsubishi_Mirage_2015_14_14_740_12_3_65_59_148_37_FWD_5_4_4dr_WND.jpg,compact
data/processed/car_sizes/suv/Audi_Q7_2015_53_19_240_30_6_78_68_200_19_AWD_7_4_SUV_EeB.jpg,suv
data/processed/car_sizes/truck/Nissan_Titan_2015_32_18_310_56_8_79_74_224_13_RWD_6_4_Pickup_qXX.jpg,truck
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_TpQ.jpg,suv
data/processed/car_sizes/suv/BMW_X3_2017_40_18_240_20_4_74_66_183_21_RWD_5_4_SUV_MuY.jpg,suv
data/processed/car_sizes/midsize/Toyota_Corolla_2012_16_15_130_18_4_69_57_180_26_FWD_5_4_4dr_jNt.jpg,midsize
data/processed/car_sizes/suv/Honda_CR-V_2012_24_17_180_24_4_71_65_178_23_FWD_5_4_SUV_rTi.jpg,suv
data/processed/car_sizes/full/Toyota_Camry_2017_26_16_200_25_4_71_57_190_42_FWD_5_4_4dr_pXi.jpg,full
data/processed/car_sizes/midsize/Toyota_Corolla_2012_16_15_130_18_4_69_57_180_26_FWD_5_4_4dr_Cmb.jpg,midsize
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_xii.jpg,suv
data/processed/car_sizes/compact/Nissan_370Z_2012_33_18_330_37_6_72_51_167_19_RWD_2_2_2dr_WNT.jpg,compact
data/processed/car_sizes/full/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_sDU.jpg,full
data/processed/car_sizes/suv/Audi_Q5_2012_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_mYp.jpg,suv
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_lTt.jpg,compact
data/processed/car_sizes/suv/Toyota_Sequoia_2017_57_20_380_57_8_79_77_205_13_4WD_8_4_SUV_PXI.jpg,suv
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_cHS.jpg,midsize
data/processed/car_sizes/truck/Toyota_Tacoma_2012_20_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_shJ.jpg,truck
data/processed/car_sizes/full/Toyota_Avalon_2015_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_nDf.jpg,full
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_uwt.jpg,truck
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_jRl.jpg,suv
data/processed/car_sizes/compact/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_lNe.jpg,compact
data/processed/car_sizes/compact/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_YHs.jpg,compact
data/processed/car_sizes/compact/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_kRE.jpg,compact
data/processed/car_sizes/compact/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_LGO.jpg,compact
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_FyT.jpg,truck
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_Ppo.jpg,midsize
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_Foy.jpg,suv
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_FOt.jpg,suv
data/processed/car_sizes/midsize/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_JdA.jpg,midsize
data/processed/car_sizes/truck/Toyota_Tacoma_2012_20_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_lFw.jpg,truck
